INDEX,p_target
1570,1566.3820893271923
1577,2447.6611819108234
1585,628.480603026871
1590,849.2546598267919
1592,2299.57103287944
1594,1623.5733905084705
1596,2754.359603566809
1598,1105.0979629711476
1603,2827.6547197506397
1607,1591.4490350240762
1612,597.838963075491
1627,839.3086607527199
1629,2686.1677561244996
1630,1075.9713773975018
1640,2025.7692223681893
1641,1467.9540955924135
1646,1193.037906718381
1662,1754.1654460129646
1668,1130.1275282704134
1671,513.6727710512315
1672,2380.7838345598384
1673,2979.8912786931114
1686,1778.9361049226336
1688,3039.421671787648
1696,376.0145859199315
1701,728.9842052322473
1707,651.1534775302846
1708,638.0894697793204
1713,1459.4087064266382
1715,836.4396768870355
1717,611.4499587531836
1721,1227.1887570211625
1724,3228.399167882806
1725,2475.8452151469724
1730,1723.3527061543439
1731,1878.9289537551485
1734,1979.2255871214647
1740,1124.682097429984
1748,368.98705378884074
1749,475.494665915503
1750,2675.108992155634
1763,1173.0750423903314
1768,468.720274384807
1773,2016.4887488909626
1777,609.7108862278878
1778,2620.2938730187934
1780,1069.0219903830882
1782,1345.7191442578678
1784,518.2897254920784
1786,1236.402268761861
1787,1210.343693302988
1792,1711.0752870790031
1800,2817.6356134702787
1801,1645.9558902803326
1803,881.409238890129
1804,1962.2408847363445
1807,311.77767494154887
1818,1348.6445136641175
1821,406.1374162760751
1822,926.0946593784988
1828,649.1332980989488
1833,2617.0868595573716
1844,1752.9428694596838
1847,1996.181831054852
1850,506.98719435743567
1854,1729.051245533617
1858,2221.8751462350415
1864,1086.069422332377
1867,780.7777065364913
1876,2224.484834528169
1880,1415.7869087246731
1881,1257.420950218547
1891,874.3118975524135
1894,2333.563425509031
1895,600.1822213215773
1901,1948.2442181842553
1905,464.471827538571
1912,1807.4427348638037
1918,2114.9902530096915
1921,1251.7064539667556
1923,1318.064128616106
1924,1727.9743387379938
1931,708.0663864483546
1941,882.8150081064498
1950,636.4595190382081
1951,1102.5334193736962
1954,548.9401564216973
1961,2374.198319121302
1966,401.67905000315886
1979,924.0833027938644
1982,816.0422374571338
1987,2467.488414586088
1997,1340.8660121512714
2004,249.50685535935804
2011,2157.7332771630945
2015,1986.6433603515707
2025,904.8108022474414
2033,1896.9167742529357
2034,390.4566138745197
2035,1295.1537066040144
2036,2062.687965073128
2053,3280.6050498856193
2059,3942.437887161206
2060,722.1007525551047
2073,1568.206067167259
2084,1631.8336548433772
2089,1010.5564682417586
2092,1550.0721404653002
2109,1689.6169925462286
2129,2799.7102294272618
2134,1690.2597379739937
2135,217.24810475156323
2148,358.44380433455376
2149,445.9467845232148
2150,1772.0890806301263
2165,3287.302256172027
2166,325.333942655614
2168,690.11895295779
2170,1155.329139819312
2171,1041.9386901551889
2172,286.666063091669
2176,1558.7929454482912
2182,589.8132834347734
2189,736.5934044815292
2191,457.256827430376
2197,668.030732301162
2202,1055.1266625589367
2203,1110.3863024651105
2204,2479.7469094206663
2206,3295.0037309657837
2218,861.3476339960455
2219,1631.9430223174545
2221,2022.6471729760885
2226,1089.3393076005962
2228,1761.028951046202
2232,1964.2969840042053
2236,1694.8171127844719
2241,3609.5540487654953
2245,333.2696833770483
2251,2212.7778138535014
2255,698.7256805209456
2256,548.3991843375229
2259,440.83353174392164
2263,1706.2398241608425
2264,569.8408423175715
2267,663.7568177470292
2273,3278.747314326043
2277,1776.9040629768679
2287,848.938169142897
2289,2391.685863650596
2291,771.8441802768856
2296,2692.29742373901
2299,989.3030402685017
2306,632.9758062220875
2314,1634.034524100286
2317,1026.8242215984874
2318,2796.9283844279325
2321,3240.430051987553
2324,1131.2696604854873
2340,1404.0841970824933
2343,656.055076931142
2349,1038.6776899480312
2352,1323.6863900000415
2353,1874.2290257022826
2365,2746.07608881577
2370,2617.594314646875
2378,1609.3420052822794
2390,2263.9925305358133
2399,1725.7258698311439
2402,3059.553357428298
2403,1882.5705614994563
2404,958.6123259355777
2414,1155.5815697101702
2422,1595.8647097572834
2424,801.2642409669313
2430,1437.356665461417
2435,2047.7639413356178
2439,849.8912677394496
2442,1915.5041085054315
2445,2290.7856293781333
2449,1810.6785705778586
2451,1393.614365048579
2461,2591.502444339408
2464,1793.5381136575838
2465,2628.4018347594138
2472,554.3278889375235
2476,1903.7736134896059
2482,1469.990707077029
2487,1255.4160696070649
2498,1553.511157380533
2501,663.5541422701776
2504,1778.6004513293215
2511,2452.555298089204
2518,722.9341917524521
2521,1421.3913548897756
2530,887.2801085947397
2543,3315.2795924454754
2545,1921.9903490547463
2561,2169.6113608830024
2566,2737.644267724767
2572,1549.0642307540054
2577,924.4968869454841
2578,1012.402970089927
2580,1415.2181909020865
2581,1275.7715797415726
2582,817.9402354508899
2584,393.44426051184405
2590,515.696612615309
2598,375.13403615129164
2602,1311.6726295942208
2605,973.0918323889255
2616,1219.762767197442
2618,1778.47764120365
2619,1721.055946756297
2624,390.55901633458825
2632,1449.5366604590079
2640,1002.0376677083505
2646,451.16282172454794
2651,875.5472821461889
2660,310.8178722044638
2661,336.88811859685734
2668,657.215422523389
2670,1715.264277360158
2680,2643.0094290051625
2681,386.5446457870098
2689,1407.9125638197363
2694,684.5271331562639
2695,3641.8386591913995
2696,3347.751969482768
2702,1480.4619398005789
2704,1054.7598051156926
2708,900.5310228041756
2709,505.23570126782874
2714,2126.457387581516
2716,681.135188578416
2723,602.1790003430718
2725,2042.34536420331
2738,688.4459400951405
2750,1866.1920251283434
2756,1901.5547208794428
2758,580.7337402210487
2766,2095.7949077962858
2767,1782.2037069951195
2771,1301.997727244628
2775,1774.890998720054
2776,1738.8089605977357
2779,2887.5769877937655
2780,1694.0542186172593
2781,2177.2917542675414
2782,2402.613953674776
2783,1044.8407777681984
2796,2038.3068973265777
2798,1450.3131836551324
2800,585.621601070321
2803,684.1796146231817
2806,189.72330724628523
2813,788.0977821693511
2818,1004.6531808075197
2821,1472.864843075568
2825,1666.1122618747918
2829,956.590353662406
2830,3152.852042278321
2833,1026.351501307195
2839,2495.870977249739
2843,598.8205223748099
2846,617.6962160043225
2847,671.3190350972851
2848,690.1346056592516
2856,2548.348117234518
2863,1232.3946776290143
2867,1416.377607284465
2869,1549.62027184275
2873,188.70709611056373
2874,2076.198328007537
2875,1878.3949012495473
2880,2032.9054872887136
2886,3046.381202653113
2887,2454.4583468825554
2888,921.3822280411537
2889,1499.2302450427544
2890,2626.0912206519024
2892,1441.702266164305
2901,1731.9509277737527
2902,1069.9688817331426
2905,1400.9224840559968
2917,2450.439489977321
2922,3026.3564118152226
2924,627.2689070258473
2930,1262.0136013258325
2931,753.6437572420242
2946,1053.1808618800103
2955,1477.2163459318565
2962,391.64097451898306
2964,840.8523852189566
2965,1996.3616738219127
2967,558.6797155751931
2970,493.7435396603504
2973,2672.197567821625
2974,1140.5064436890978
2976,4215.323085759061
2977,1027.811146269831
2978,858.1310253506655
2986,854.1098304990754
2988,1664.7437309810625
2989,968.7892661287816
2995,4105.725364167082
3005,3667.752909676917
3011,1089.0966426834107
3013,573.0670509256555
3019,2451.0807816052807
3021,734.0322330172122
3022,1448.726462262935
3029,738.5760118021487
3037,1332.598227969362
3042,1318.9266003987498
3043,994.966410009504
3049,995.5119718749531
3050,2700.0107148945117
3053,1587.998669190419
3058,1872.0884657289328
3062,1509.6322563999781
3063,2080.054069610608
3065,510.97027832104504
3080,393.53322458781577
3088,2077.8689352144584
3093,2344.473651396217
3096,1325.1866763561623
3101,1827.1853084402564
3103,1327.099438430822
3107,1600.0945857178403
3109,879.5259971727608
3111,1246.3393271407435
3113,2411.163535542658
3116,328.4293914223572
3132,1631.1614095024556
3141,995.7425523588017
3153,2103.338556466559
3154,451.91293503659244
3160,930.6163041987032
3167,999.6371928741129
3170,1697.6237781083237
3173,1588.6015939832005
3174,1785.2496251278822
3177,1274.988123671087
3179,1251.6806054538106
3184,1957.3723123794905
3190,1925.839799275159
3193,790.4792798824434
3199,1926.3401782894423
3201,625.744907962336
3202,1866.8321991657053
3203,2574.1961999044524
3206,3605.8899836693786
3209,581.0011409752032
3210,2421.785684778984
3217,1344.7257704682993
3220,1229.1893740883465
3228,1872.9042490108554
3232,267.29394972772343
3239,1672.0169551016538
3243,4147.714668186545
3245,1006.7375517193677
3246,2017.8771668731115
3251,404.94315712162256
3253,1852.8653032372408
3257,575.0033720165118
3260,398.87473822505876
3261,1465.044628406809
3263,1910.1965768158152
3278,1370.1630327031173
3281,2038.2366991506894
3283,699.47256493683
3290,380.2398258717051
3297,2489.8902699576624
3304,355.39779572512975
3305,2059.0748942660775
3307,597.5966027312775
3308,2644.7460330565273
3313,1587.8085378443334
3314,1915.2396714684069
3317,1515.492816344024
3348,907.3501531874518
3350,1260.3278757549008
3359,611.9241536472266
3367,713.9143835930587
3376,1192.0359524481235
3378,1714.8666613197634
3384,2713.3365079377418
3386,1158.8187374577763
3387,674.7636662005882
3388,1436.4444950982975
3390,637.5681563432717
3391,2047.9965434256314
3396,2193.186644257936
3398,586.9252024092078
3404,352.7678822176533
3406,744.8940601505301
3407,752.8889645501257
3414,827.2885663828217
3419,952.0616593665724
3423,2445.573246960965
3427,841.8418002842711
3432,684.3269455072585
3434,778.154533929475
3438,358.0790976077685
3442,763.5401836605591
3443,1008.5921730916755
3448,1076.2577176921982
3456,714.4484159535648
3464,895.1154768293244
3470,2175.965410510561
3475,2677.6117495400617
3477,2890.648620278418
3490,793.1376078137932
3493,1301.2105858209588
3502,2336.988858603463
3508,1898.1565434189936
3516,953.3216334890861
3517,1770.1082933643122
3525,1219.087599111938
3532,2571.984011360395
3535,1261.2386013615692
3536,2414.3669595255105
3540,1089.0189016736642
3547,2065.131592467218
3550,2727.8841717811183
3557,3289.9049631548
3562,1264.0365960134752
3563,674.9504346923258
3564,2290.5905050321185
3570,1085.796568039313
3573,2157.422815619846
3577,1702.1506780877917
3579,2141.356077792245
3581,705.4973463671687
3587,730.5976384199175
3602,1806.253891794945
3609,1866.3449556286173
3612,1307.9118044821896
3621,1575.5837854207184
3642,1334.5752056054134
3647,2563.567804907603
3649,2181.198573607705
3654,2956.986547508134
3660,1991.8049345974637
3665,2200.1018054281285
3669,1527.54453328476
3673,1230.0562382836965
3675,1533.092843226274
3678,1675.5006283453213
3680,2108.4555820757373
3686,2934.6961074512055
3693,2009.4819307304156
3710,3023.609069026854
3713,668.6735233630872
3718,2295.3973214324487
3725,863.3993099418193
3726,1809.416112782652
3747,1310.761046911539
3753,458.86651584648234
3754,1509.6286117508598
3760,3640.813944657885
3763,1035.549384771064
3765,2364.0633635271124
3769,1564.739185420211
3771,2556.447794488502
3784,786.5345169106553
3787,1736.104152734945
3794,1224.7624099854088
3796,973.1753441742469
3798,712.606871681511
3809,1773.4572751847927
3812,2562.7841897484927
3819,1425.9521493713662
3828,1526.1547561398459
3831,1486.9172282635895
3833,930.4383146105243
3837,2652.589813250027
3839,2699.1139328308573
3843,2384.591064278066
3846,995.0654588003584
3854,742.3487648558805
3861,429.40946093369985
3864,2158.141619716114
3868,718.6735217043486
3869,480.2350521548901
3870,809.693799695019
3883,1452.8374002989665
3886,457.91266733155044
3889,1717.1943058670913
3894,2212.0240510875747
3907,573.9175459096828
3910,677.9822712298178
3913,473.92069600946184
3914,3005.820695022002
3921,1559.6952008869873
3923,730.3165753358866
3929,2894.120535337611
3931,2419.156280868462
3932,1648.6907119733323
3937,2019.17391677689
3943,1214.5685535980929
3956,2403.1767286106024
3957,1972.4334498000958
3961,2522.7813153456864
3971,1095.0896383342074
4004,1289.5960003340883
4005,510.0640409822703
4006,437.88341849431094
4011,1155.7965485439706
4013,973.3196404029638
4014,877.0129993001738
4016,1950.2524952963702
4017,663.2329624918519
4020,809.6469220698322
4022,1251.5556219263794
4026,1380.1789932437296
4032,1105.3734005844606
4043,880.7289015342479
4045,1191.9207005717794
4048,1054.4872510897362
4051,1232.35256709064
4052,2307.443412015177
4056,610.8054805090667
4059,312.2916509423592
4069,590.9794729305006
4074,1864.7694818541804
4076,1653.8855522563924
4077,2513.6409044400616
4079,2768.558255646348
4081,2889.5842876605784
4088,1236.315865353396
4105,1484.9132967349221
4125,753.6424803961678
4134,2653.4608525936974
4139,223.68349181632834
4146,712.2717270131127
4149,1014.5881825164647
4151,3175.0374011202075
4155,1169.4384926829891
4157,1060.398735053514
4168,2307.648409715974
4170,1347.4480962162281
4174,688.386905369984
4179,2491.738140284514
4185,558.2804618279814
4199,2968.0512262840953
4205,505.7341526525204
4208,524.2066483406558
4211,2207.654564130573
4212,465.5507742134773
4215,4072.9405603302175
4217,1281.6584494146718
4219,3739.7546983270618
4226,1919.108366736184
4227,2049.8588186944253
4229,670.0519592697655
4231,968.2223726177498
4233,314.1545666871084
4237,1552.3653240463047
4243,2339.669527143578
4248,1348.1951643881653
4255,1048.0474002101187
4262,589.7176814767508
4266,2058.1090495320013
4268,1993.1926749643533
4270,2755.2642951465814
4273,562.4957938652843
4276,672.2522174371223
4277,1106.2189298802964
4279,1489.6314485161445
4299,869.69167400054
4313,1121.8877314999925
4322,622.0249796834682
4324,759.50218271073
4328,2312.285759076206
4331,2064.377460161897
4335,1365.4170409188077
4337,1840.6009226052406
4338,2079.7966651842
4343,732.6694275516642
4347,818.062129280944
4355,4431.961578041983
4357,339.8538916434809
4359,599.8644789333366
4362,2002.7398274510485
4368,2352.6108404581482
4374,455.7468442647523
4375,1909.4438008560962
4378,2242.3858506935317
4381,3605.212672656227
4387,1406.957894389171
4400,317.3090865788108
4423,1279.8935613361011
4424,479.29800717564126
4428,1566.9126420657487
4433,3728.7855160046183
4436,1838.0896574872697
4437,1711.640990272158
4439,1912.325913506223
4449,1557.5973569147786
4456,564.4855722389303
4463,1059.7124205160912
4467,614.699780488773
4468,651.5757584050564
4469,599.7787753638477
4472,1450.0098642385349
4473,868.2093016004676
4476,2315.32491734445
4500,164.93791126175665
4509,1776.5588552994923
4513,2875.692125626678
4521,1117.3368538994475
4527,3426.1055884465986
4530,1713.0592226118588
4532,2606.2659674771767
4533,487.97736760511634
4535,1596.927072640157
4536,2910.5411658147877
4542,1801.4993433988886
4551,3342.981653437789
4554,736.1075095947783
4555,2588.7996873017237
4564,1783.951008810996
4572,2293.6971885336134
4573,1336.6746231948757
4577,2101.7820858313976
4579,1677.6791812344047
4583,642.2052936262345
4584,1743.1622450327836
4596,513.627161390328
4599,884.399782349182
4607,2714.148013289283
4609,1685.4612893835097
4610,546.2351848012808
4616,3491.337193275596
4617,1814.4949208064886
4633,927.9771123359362
4638,2017.1077270186697
4641,1327.3802150729418
4653,1917.6347044191168
4655,2643.0624671336072
4659,1983.3378665877333
4669,712.075781631288
4678,578.461139472352
4685,2293.0293098265097
4686,1427.5831585764763
4691,1374.3318365809764
4695,1136.8193958051145
4698,1841.4264039138175
4700,1770.815988149047
4711,1049.951149167204
4722,588.2477524085468
4727,2212.2648686814646
4756,427.98559745364923
4762,1179.2234761322575
4763,1951.7051766690556
4766,1041.596208054841
4770,687.5845940179682
4784,1920.4504032113248
4791,894.403513592148
4795,829.3532628443378
4799,2043.0054563127496
4802,2257.200940646709
4805,2721.452587895229
4814,2445.558755367342
4816,2190.6086063064263
4817,778.2792902600177
4822,1240.0080401126565
4827,1823.7905478225935
4833,945.0057974567491
4836,821.6506475860883
4842,2808.1612085873553
4844,731.4912152903665
4845,1975.0785653000885
4849,693.7915678909916
4850,2053.5302134066706
4860,477.74236512374887
4863,2169.8938910922607
4871,1869.483798832352
4878,1638.9619597491824
4881,2423.1877481015304
4888,2115.8891644101186
4900,1771.505505498067
4906,2995.1647140111063
4909,328.38855468885254
4916,801.6678515043278
4918,1867.030959612764
4926,1659.2171518036546
4928,1211.7417554427252
4941,2273.3610520906086
4946,712.4481314625081
4949,759.9328355332285
4956,623.8915800135741
4966,804.4723354103625
4969,1864.0851054209977
4973,493.605266796779
4978,1986.8192848728158
4982,1316.291153192034
4985,272.96465747691923
4991,1095.9099437600848
4998,721.0607802679456
5000,2573.4578885306473
5004,1838.8896490294514
5005,3373.781170134617
5011,2557.0769731762884
5016,1986.1655721077548
5018,861.3013384408268
5034,1376.838941327078
5038,819.7991193498169
5042,1015.4566626190937
5046,458.4318636879814
5051,2033.8045950835303
5054,1004.1320865165186
5057,2040.0777232296625
5062,441.05035109285154
5063,473.46512377188833
5065,901.1309817318352
5066,643.9931272661001
5076,1215.4170513323181
5089,1304.9103179667713
5092,2088.496341536639
5093,1603.1766587085317
5094,502.7601682885986
5098,2595.4491722169782
5102,710.2552496870076
5112,1679.442234449173
5117,1960.9923327753606
5127,1805.9113904414012
5130,2030.1197976470476
5131,1969.946037082462
5132,2539.1190951841463
5135,2667.136301453796
5136,391.2857863497761
5147,2878.0614782915927
5157,734.1795878239795
5160,1780.1954732704705
5165,714.1106278356066
5166,2393.269990387544
5172,2458.6372109199806
5173,1322.9445266998607
5179,2355.1870536564975
5184,2843.6403111088953
5187,1697.0051697996983
5191,1630.4810559402408
5193,1618.9372686533402
5194,1645.1460971412616
5199,1438.764776197222
5212,235.59625845142682
5213,1740.8006299579934
5224,886.1727095578505
5226,1155.9903403610374
5239,1804.231116360565
5252,3718.866111179215
5264,1370.3543162380743
5266,465.3298877814316
5271,580.3792931075506
5273,611.8504764490278
5276,1964.0960796474878
5278,520.6742303330184
5281,2521.989296371948
5283,2760.244653586141
5291,613.4123794042622
5294,1611.5727258349161
5296,1915.0980192343177
5297,3347.4275461368793
5313,427.2304538570254
5314,880.3929129733156
5321,1540.4904185489554
5325,465.32043754396614
5326,1276.9212414218537
5328,710.5234447845269
5334,642.1349141876433
5338,1709.8538234598154
5344,959.47432870383
5348,1877.686091286564
5352,1543.521199102386
5353,759.272436968692
5354,1956.0161894362727
5361,2704.380213509008
5364,386.35529834922454
5365,979.811194902742
5367,1546.499695008936
5379,1515.0898648275536
5382,1721.9086288760905
5386,1296.1892571348985
5395,808.8523446428684
5410,1490.9630612364926
5411,1351.8549799327607
5416,1896.8361720053924
5424,2623.682760519624
5426,2747.038681662743
5428,1209.7434490987384
5430,1174.646263944276
5433,1128.1249307652356
5437,344.64935212318665
5440,1602.480007245756
5442,3341.4921957759752
5445,2092.848458640472
5449,1065.7237734322287
5452,1610.7549991361266
5460,1468.1688776746482
5461,552.3774455800925
5465,1934.2083240161446
5467,791.4153562605907
5471,1303.3170705967595
5474,4575.1794906548885
5475,316.7578704591076
5480,457.9779980621395
5481,1698.8818232909625
5484,1255.2556636100812
5494,2074.7339820278034
5495,2485.116920459172
5497,586.1627901949714
5499,2161.5109201869664
5507,730.902362352144
5510,1082.887244874684
5515,897.4783645146273
5516,744.2011139232586
5517,887.2185646978977
5524,555.3003624424848
5530,1325.488734523983
5534,1859.8625575542833
5543,1904.8136651407467
5545,2572.5908634278876
5558,1721.57457686944
5562,1845.5199629630806
5573,4640.720794198667
5581,851.0730390680549
5583,2435.1681798992668
5587,1870.4827407516436
5589,3351.326718503284
5591,1073.9291095180943
5596,1544.9228963099868
5606,2797.7432766019992
5608,1385.3959809623404
5611,1387.931934228229
5612,2590.8445500200287
5614,1680.4201321255944
5620,200.1003470202029
5623,1131.0677151628886
5624,833.6505002403187
5626,1577.1855565571416
5633,1623.762462287163
5635,623.2419161329988
5640,1686.859998147161
5643,948.6578224104182
5644,1921.33493178759
5653,2717.6771365038767
5663,519.2672594819122
5664,2289.8735330215327
5667,2458.0401621454857
5671,2744.3622183808125
5673,3252.962468132371
5676,690.9526897926045
5678,1238.6904018539115
5698,1240.0930295024082
5700,471.9616384376902
5705,1259.2885900089323
5706,2533.6695869786026
5711,683.6685790501116
5712,2806.0599410507393
5716,1350.488483380957
5719,2721.899024496136
5725,2523.269345011738
5728,1019.7810359701296
5734,1053.8133599463426
5735,572.7920125610085
5743,1658.0043503786876
5754,1390.2181569066242
5755,2990.5511017857702
5756,647.769911488433
5766,359.8578025809104
5770,2455.281538417307
5774,1304.0396740622816
5775,720.1633331816879
5776,1139.353054759847
5778,677.8767249853819
5786,2301.3543328720225
5787,2013.7416207966037
5791,1836.4920220677127
5794,1574.815315142237
5803,1537.4336843693175
5804,1587.7308375670568
5808,1327.9902302623013
5810,445.3424628103544
5813,2170.108315484739
5828,913.5369926800398
5839,2646.765437266624
5842,2082.2695495750604
5843,578.8494717808547
5844,2432.8229100860035
5847,3522.0269649457223
5851,753.0685055838084
5854,1137.4913973360078
5857,363.4871286870698
5866,2558.4065681110606
5874,1111.5387050085387
5886,1041.1016645786713
5895,1091.4738340672832
5897,545.4160934422116
5898,1615.5582259672547
5900,2671.219712689454
5902,1946.0375609102107
5908,2093.7086855060243
5909,712.3068941276042
5912,540.8342143041747
5913,871.3207316277851
5917,1130.6451623904154
5918,3862.322067920093
5921,1210.70850974683
5931,1147.3933783433356
5942,1590.2062211412908
5943,2432.062355399161
5950,474.85103452375824
5954,239.01117470892427
5983,233.97573037754478
5995,3359.4635758328072
6002,1622.9402247700223
6005,560.2917398974247
6009,1852.6927524798753
